chapterName,linkText,linkUrl,headerName,isFrame
Chapter 3. WebDriver Fundamentals,Web form,https://bonigarcia.dev/selenium-webdriver-java/web-form.html,Web form,false
Chapter 3. WebDriver Fundamentals,Navigation,https://bonigarcia.dev/selenium-webdriver-java/navigation1.html,Navigation,false
Chapter 3. WebDriver Fundamentals,Dropdown menu,https://bonigarcia.dev/selenium-webdriver-java/dropdown-menu.html,Dropdown menu,false
Chapter 3. WebDriver Fundamentals,Mouse over,https://bonigarcia.dev/selenium-webdriver-java/mouse-over.html,Mouse over,false
Chapter 3. WebDriver Fundamentals,Drag and drop,https://bonigarcia.dev/selenium-webdriver-java/drag-and-drop.html,Drag and drop,false
Chapter 3. WebDriver Fundamentals,Draw in canvas,https://bonigarcia.dev/selenium-webdriver-java/draw-in-canvas.html,Drawing in canvas,false
Chapter 3. WebDriver Fundamentals,Loading images,https://bonigarcia.dev/selenium-webdriver-java/loading-images.html,Loading images,false
Chapter 3. WebDriver Fundamentals,Slow calculator,https://bonigarcia.dev/selenium-webdriver-java/slow-calculator.html,Slow calculator,false
Chapter 4. Browser-Agnostic Features,Long page,https://bonigarcia.dev/selenium-webdriver-java/long-page.html,long page,false
Chapter 4. Browser-Agnostic Features,Infinite scroll,https://bonigarcia.dev/selenium-webdriver-java/infinite-scroll.html,Infinite scroll,false
Chapter 4. Browser-Agnostic Features,Shadow DOM,https://bonigarcia.dev/selenium-webdriver-java/shadow-dom.html,Shadow DOM,false
Chapter 4. Browser-Agnostic Features,Cookies,https://bonigarcia.dev/selenium-webdriver-java/cookies.html,Cookies,false
Chapter 4. Browser-Agnostic Features,Frames,https://bonigarcia.dev/selenium-webdriver-java/frames.html,Frames,true
Chapter 4. Browser-Agnostic Features,IFrames,https://bonigarcia.dev/selenium-webdriver-java/iframes.html,IFrame,false
Chapter 4. Browser-Agnostic Features,Dialog boxes,https://bonigarcia.dev/selenium-webdriver-java/dialog-boxes.html,Dialog boxes,false
Chapter 4. Browser-Agnostic Features,Web storage,https://bonigarcia.dev/selenium-webdriver-java/web-storage.html,Web storage,false
Chapter 5. Browser-Specific Manipulation,Geolocation,https://bonigarcia.dev/selenium-webdriver-java/geolocation.html,Geolocation,false
Chapter 5. Browser-Specific Manipulation,Notifications,https://bonigarcia.dev/selenium-webdriver-java/notifications.html,Notifications,false
Chapter 5. Browser-Specific Manipulation,Get user media,https://bonigarcia.dev/selenium-webdriver-java/get-user-media.html,Get user media,false
Chapter 5. Browser-Specific Manipulation,Multilanguage,https://bonigarcia.dev/selenium-webdriver-java/multilanguage.html,Multilanguage,false
Chapter 5. Browser-Specific Manipulation,Console logs,https://bonigarcia.dev/selenium-webdriver-java/console-logs.html,Console logs,false
Chapter 7. The Page Object Model (POM),Login form,https://bonigarcia.dev/selenium-webdriver-java/login-form.html,Login form,false
Chapter 7. The Page Object Model (POM),Slow login,https://bonigarcia.dev/selenium-webdriver-java/login-slow.html,Slow login,false
Chapter 8. Testing Framework Specifics,Random calculator,https://bonigarcia.dev/selenium-webdriver-java/random-calculator.html,Random calculator,false
Chapter 9. Third-Party Integrations,Download files,https://bonigarcia.dev/selenium-webdriver-java/download.html,Download files,false
Chapter 9. Third-Party Integrations,A/B Testing,https://bonigarcia.dev/selenium-webdriver-java/ab-testing.html,A/B Testing,false
Chapter 9. Third-Party Integrations,Data types,https://bonigarcia.dev/selenium-webdriver-java/data-types.html,Data types,false
